Comments,Surrounding Code Context,Class
/*FALLTHROUGH*/,"-7.             {
-6.                png_const_uint_16p pua = aligncastconst(png_const_uint_16p, psa);
-5.                png_const_uint_16p pub = aligncastconst(png_const_uint_16p, psb);
-4.                switch (bchannels)
-3.                {
-2.                   case 4:
-1.                      if (pua[btoa[3]] != pub[3]) break;

/*FALLTHROUGH*/

1.                   case 3:
2.                      if (pua[btoa[2]] != pub[2]) break;",Not Useful
/*x loop*/,"-3.                   case 1:
-2.                      if (pua[btoa[0]] != pub[0]) break;
-1.                      if (alpha_added != 4 && pub[alpha_added] != 65535) break;

/*x loop*/

1.                   default:",Not Useful
/*impossible*/,"-10.  *
-9.  * Errors in alpha should only occur when converting from a direct format
-8.  * to a colormapped format, when alpha is effectively smashed (so large
-7.  * errors can occur.)  There should be no error in the '0' and 'opaque'
-6.  * values.  The fourth entry in the array is used for the alpha error (and it
-5.  * should always be zero for the 'via linear' case since this is never color
-4.  * mapped.)
-3.  *
-2.  * Mapping to a colormap smashes the colors, it is necessary to have separate
-1.  * values for these cases because they are much larger; it is very much
 * impossible to obtain a reasonable result, these are held in

/*impossible*/

1.  * gpc_error_to_colormap.
2.  */",Not Useful
/*FALLTHROUGH*/,"-7.             {
-6.                png_const_uint_16p pua = aligncastconst(png_const_uint_16p, psa);
-5.                png_const_uint_16p pub = aligncastconst(png_const_uint_16p, psb);
-4.                switch (bchannels)
-3.                {
-2.                   case 4:
-1.                      if (pua[btoa[3]] != pub[3]) break;

/*FALLTHROUGH*/

1.                   case 3:
2.                      if (pua[btoa[2]] != pub[2]) break;",Not Useful
/*FALLTHROUGH*/,"-7.             {
-6.                png_const_uint_16p pua = aligncastconst(png_const_uint_16p, psa);
-5.                png_const_uint_16p pub = aligncastconst(png_const_uint_16p, psb);
-4.                switch (bchannels)
-3.                {
-2.                   case 4:
-1.                      if (pua[btoa[3]] != pub[3]) break;

/*FALLTHROUGH*/

1.                   case 3:
2.                      if (pua[btoa[2]] != pub[2]) break;",Not Useful
/*FALLTHROUGH*/,"-7.             {
-6.                png_const_uint_16p pua = aligncastconst(png_const_uint_16p, psa);
-5.                png_const_uint_16p pub = aligncastconst(png_const_uint_16p, psb);
-4.                switch (bchannels)
-3.                {
-2.                   case 4:
-1.                      if (pua[btoa[3]] != pub[3]) break;

/*FALLTHROUGH*/

1.                   case 3:
2.                      if (pua[btoa[2]] != pub[2]) break;",Not Useful
/*x loop*/,"-3.                   case 1:
-2.                      if (pua[btoa[0]] != pub[0]) break;
-1.                      if (alpha_added != 4 && pub[alpha_added] != 65535) break;

/*x loop*/

1.                   default:",Not Useful
/*impossible*/,"-10.  *
-9.  * Errors in alpha should only occur when converting from a direct format
-8.  * to a colormapped format, when alpha is effectively smashed (so large
-7.  * errors can occur.)  There should be no error in the '0' and 'opaque'
-6.  * values.  The fourth entry in the array is used for the alpha error (and it
-5.  * should always be zero for the 'via linear' case since this is never color
-4.  * mapped.)
-3.  *
-2.  * Mapping to a colormap smashes the colors, it is necessary to have separate
-1.  * values for these cases because they are much larger; it is very much
 * impossible to obtain a reasonable result, these are held in

/*impossible*/

1.  * gpc_error_to_colormap.
2.  */",Not Useful
/*SIMPLIFIED_WRITE_STDIO*/,"-10.    return read_file(image, FORMAT_NO_CHANGE, NULL);
-9. }
-8. #ifdef PNG_SIMPLIFIED_WRITE_SUPPORTED
-7. static int
-6. write_one_file(Image *output, Image *image, int convert_to_8bit)
-5. {
-4.    if (image->opts & FAST_WRITE)
-3.       image->image.flags |= PNG_IMAGE_FLAG_FAST;
-2.    if (image->opts & USE_STDIO)
-1.    {
#ifdef PNG_SIMPLIFIED_WRITE_STDIO_SUPPORTED

/*SIMPLIFIED_WRITE_STDIO*/

1. #ifndef __COVERITY__
2.       FILE *f = tmpfile();
3. #else
4.       /* Experimental. Coverity says tmpfile() is insecure because it
5.        * generates predictable names.
6.        *
7.        * It is possible to satisfy Coverity by using mkstemp(); however,
8.        * any platform supporting mkstemp() undoubtedly has a secure tmpfile()
9.        * implementation as well, and doesn't need the fix.  Note that
10.        * the fix won't work on platforms that don't support mkstemp().",Not Useful
/*SIMPLIFIED_WRITE_STDIO*/,"-10.    return read_file(image, FORMAT_NO_CHANGE, NULL);
-9. }
-8. #ifdef PNG_SIMPLIFIED_WRITE_SUPPORTED
-7. static int
-6. write_one_file(Image *output, Image *image, int convert_to_8bit)
-5. {
-4.    if (image->opts & FAST_WRITE)
-3.       image->image.flags |= PNG_IMAGE_FLAG_FAST;
-2.    if (image->opts & USE_STDIO)
-1.    {
#ifdef PNG_SIMPLIFIED_WRITE_STDIO_SUPPORTED

/*SIMPLIFIED_WRITE_STDIO*/

1. #ifndef __COVERITY__
2.       FILE *f = tmpfile();
3. #else
4.       /* Experimental. Coverity says tmpfile() is insecure because it
5.        * generates predictable names.
6.        *
7.        * It is possible to satisfy Coverity by using mkstemp(); however,
8.        * any platform supporting mkstemp() undoubtedly has a secure tmpfile()
9.        * implementation as well, and doesn't need the fix.  Note that
10.        * the fix won't work on platforms that don't support mkstemp().",Not Useful
/*SIMPLIFIED_WRITE_STDIO*/,"-10.    return read_file(image, FORMAT_NO_CHANGE, NULL);
-9. }
-8. #ifdef PNG_SIMPLIFIED_WRITE_SUPPORTED
-7. static int
-6. write_one_file(Image *output, Image *image, int convert_to_8bit)
-5. {
-4.    if (image->opts & FAST_WRITE)
-3.       image->image.flags |= PNG_IMAGE_FLAG_FAST;
-2.    if (image->opts & USE_STDIO)
-1.    {
#ifdef PNG_SIMPLIFIED_WRITE_STDIO_SUPPORTED

/*SIMPLIFIED_WRITE_STDIO*/

1. #ifndef __COVERITY__
2.       FILE *f = tmpfile();
3. #else
4.       /* Experimental. Coverity says tmpfile() is insecure because it
5.        * generates predictable names.
6.        *
7.        * It is possible to satisfy Coverity by using mkstemp(); however,
8.        * any platform supporting mkstemp() undoubtedly has a secure tmpfile()
9.        * implementation as well, and doesn't need the fix.  Note that
10.        * the fix won't work on platforms that don't support mkstemp().",Not Useful
/*SIMPLIFIED_WRITE_STDIO*/,"-10.    return read_file(image, FORMAT_NO_CHANGE, NULL);
-9. }
-8. #ifdef PNG_SIMPLIFIED_WRITE_SUPPORTED
-7. static int
-6. write_one_file(Image *output, Image *image, int convert_to_8bit)
-5. {
-4.    if (image->opts & FAST_WRITE)
-3.       image->image.flags |= PNG_IMAGE_FLAG_FAST;
-2.    if (image->opts & USE_STDIO)
-1.    {
#ifdef PNG_SIMPLIFIED_WRITE_STDIO_SUPPORTED

/*SIMPLIFIED_WRITE_STDIO*/

1. #ifndef __COVERITY__
2.       FILE *f = tmpfile();
3. #else
4.       /* Experimental. Coverity says tmpfile() is insecure because it
5.        * generates predictable names.
6.        *
7.        * It is possible to satisfy Coverity by using mkstemp(); however,
8.        * any platform supporting mkstemp() undoubtedly has a secure tmpfile()
9.        * implementation as well, and doesn't need the fix.  Note that
10.        * the fix won't work on platforms that don't support mkstemp().",Not Useful
/*via_linear*/,"-10. }
-9. static int
-8. compare_16bit(int v1, int v2, int error_limit, int multiple_algorithms)
-7. {
-6.    int e = abs(v1-v2);
-5.    int ev1, ev2;
-4.    if (e <= error_limit)
-3.       return 1;
-2.    /* ""multiple_algorithms"" in this case means that a color-map has been
-1.     * involved somewhere, so we can deduce that the values were forced to 8-bit
    * (like the via_linear case for 8-bit.)

/*via_linear*/

1.     */
2.    if (!multiple_algorithms)
3.       return 0;
4.    ev1 = power_law_error16(v1);
5.    if (e <= ev1)
6.       return 1;
7.    ev2 = power_law_error16(v2);
8.    if (e <= ev2)
9.       return 1;
10.    return 0;",Not Useful
/*PNG_SIMPLIFIED_WRITE_SUPPORTED*/,"-10.             else
-9.                return logclose(image, f, image->file_name, "": seek failed: "");
-8.          }
-7.       }
-6.       else
-5.          return logerror(image, image->file_name, "": open failed: "",
-4.             strerror(errno));
-3.    }
-2.    return read_file(image, FORMAT_NO_CHANGE, NULL);
-1. }
#ifdef PNG_SIMPLIFIED_WRITE_SUPPORTED

/*PNG_SIMPLIFIED_WRITE_SUPPORTED*/

1. static int
2. write_one_file(Image *output, Image *image, int convert_to_8bit)
3. {
4.    if (image->opts & FAST_WRITE)
5.       image->image.flags |= PNG_IMAGE_FLAG_FAST;
6.    if (image->opts & USE_STDIO)
7.    {
8. #ifdef PNG_SIMPLIFIED_WRITE_STDIO_SUPPORTED
9. #ifndef __COVERITY__
10.       FILE *f = tmpfile();",Not Useful
/*skipped: no support*/,"-10.          log_pass = 1;
-9.       else if (strcmp(arg, ""--fresh"") == 0)
-8.       {
-7.          memset(gpc_error, 0, sizeof gpc_error);
-6.          memset(gpc_error_via_linear, 0, sizeof gpc_error_via_linear);
-5.       }
-4.       else if (strcmp(arg, ""--file"") == 0)
-3. #        ifdef PNG_STDIO_SUPPORTED
-2.             opts |= USE_FILE;
-1. #        else

/*skipped: no support*/

1. #        endif
2.       else if (strcmp(arg, ""--memory"") == 0)
3.          opts &= ~USE_FILE;
4.       else if (strcmp(arg, ""--stdio"") == 0)
5. #        ifdef PNG_STDIO_SUPPORTED
6.             opts |= USE_STDIO;
7. #        else",Not Useful
/*skipped: no support*/,"-10.          log_pass = 1;
-9.       else if (strcmp(arg, ""--fresh"") == 0)
-8.       {
-7.          memset(gpc_error, 0, sizeof gpc_error);
-6.          memset(gpc_error_via_linear, 0, sizeof gpc_error_via_linear);
-5.       }
-4.       else if (strcmp(arg, ""--file"") == 0)
-3. #        ifdef PNG_STDIO_SUPPORTED
-2.             opts |= USE_FILE;
-1. #        else

/*skipped: no support*/

1. #        endif
2.       else if (strcmp(arg, ""--memory"") == 0)
3.          opts &= ~USE_FILE;
4.       else if (strcmp(arg, ""--stdio"") == 0)
5. #        ifdef PNG_STDIO_SUPPORTED
6.             opts |= USE_STDIO;
7. #        else",Not Useful
/*in*/,"-3. /*-
-2.  * pngstest.c
-1.  *
 * Last changed in libpng 1.6.31 [July 27, 2017]

/*in*/

1.  * Copyright (c) 2013-2017 John Cunningham Bowler
2.  *
3.  * This code is released under the libpng license.
4.  * For conditions of distribution and use, see the disclaimer
5.  * and license in png.h
6.  *
7.  * Test for the PNG 'simplified' APIs.
8.  */
9. #define _ISOC90_SOURCE 1",Not Useful
/*a*/,"-3. /*-
-2.  * pngstest.c
-1.  *
 * Last changed in libpng 1.6.31 [July 27, 2017]

/*a*/

1.  * Copyright (c) 2013-2017 John Cunningham Bowler
2.  *
3.  * This code is released under the libpng license.
4.  * For conditions of distribution and use, see the disclaimer
5.  * and license in png.h
6.  *
7.  * Test for the PNG 'simplified' APIs.
8.  */
9. #define _ISOC90_SOURCE 1",Not Useful
/*i*/,"-3. /*-
-2.  * pngstest.c
-1.  *
 * Last changed in libpng 1.6.31 [July 27, 2017]

/*i*/

1.  * Copyright (c) 2013-2017 John Cunningham Bowler
2.  *
3.  * This code is released under the libpng license.
4.  * For conditions of distribution and use, see the disclaimer
5.  * and license in png.h
6.  *
7.  * Test for the PNG 'simplified' APIs.
8.  */
9. #define _ISOC90_SOURCE 1",Not Useful
/*o*/,"-4. /*-
-3.  * pngstest.c
-2.  *
-1.  * Last changed in libpng 1.6.31 [July 27, 2017]
 * Copyright (c) 2013-2017 John Cunningham Bowler

/*o*/

1.  *
2.  * This code is released under the libpng license.
3.  * For conditions of distribution and use, see the disclaimer
4.  * and license in png.h
5.  *
6.  * Test for the PNG 'simplified' APIs.
7.  */
8. #define _ISOC90_SOURCE 1",Not Useful
/*!PNG_SIMPLIFIED_READ_SUPPORTED*/,"-10.       }
-9.       else
-8.       {
-7.          fflush(stdout);
-6.          fprintf(stderr, ""%s: open failed\n"", touch);
-5.          exit(99);
-4.       }
-3.    }
-2.    return retval;
-1. }

/*!PNG_SIMPLIFIED_READ_SUPPORTED*/

1. int main(void)
2. {
3.    fprintf(stderr, ""pngstest: no read support in libpng, test skipped\n"");",Not Useful
/*So the test is skipped:*/,"-3. int main(void)
-2. {
-1.    fprintf(stderr, ""pngstest: no read support in libpng, test skipped\n"");

/*So the test is skipped:*/

1.    return SKIP;
2. }",Not Useful
/*PNG_SIMPLIFIED_READ_SUPPORTED*/,"-5. #if PNG_LIBPNG_VER >= 10601 && defined(HAVE_CONFIG_H)
-4. #  define SKIP 77
-3. #else
-2. #  define SKIP 0
-1. #endif

/*PNG_SIMPLIFIED_READ_SUPPORTED*/

1. #include ""../tools/sRGB.h""",Not Useful
/*deprecated*/,"-2. #define png_gAMA PNG_U32(103,  65,  77,  65)
-1. #define png_gIFg PNG_U32(103,  73,  70, 103)

/*deprecated*/

1. #define png_gIFx PNG_U32(103,  73,  70, 120)
2. #define png_hIST PNG_U32(104,  73,  83,  84)
3. #define png_iCCP PNG_U32(105,  67,  67,  80)
4. #define png_iTXt PNG_U32(105,  84,  88, 116)
5. #define png_oFFs PNG_U32( ,  70,  70, 115)
6. #define png_pCAL PNG_U32(112,  67,  65,  76)
7. #define png_pHYs PNG_U32(112,  72,  89, 115)
8. #define png_sBIT PNG_U32(115,  66,  73,  84)
9. #define png_sCAL PNG_U32(115,  67,  65,  76)
10. #define png_sPLT PNG_U32(115,  80,  76,  84)",Not Useful
/*__cplusplus*/,"
#ifdef __cplusplus



/*__cplusplus*/

1. #  define this not_the_cpp_this
2. #  define new not_the_cpp_new
3. #  define voidcast(type, value) static_cast<type>(value)
4. #else
5. #  define voidcast(type, value) (value)",Not Useful
/*Chunk information*/,"-1. #define png_vpAg PNG_U32(118, 112, 65, 103)

/*Chunk information*/

1. #define PNG_INFO_tEXt 0x10000000U
2. #define PNG_INFO_iTXt 0x20000000U
3. #define PNG_INFO_zTXt 0x40000000U
4. #define PNG_INFO_sTER 0x01000000U
5. #define PNG_INFO_vpAg 0x02000000U
6. #define ABSENT  0
7. #define START   1
8. #define END     2
9. static struct
10. {",Not Useful
/*must be [0]*/,"-2. } chunk_info[] = {

/*must be [0]*/

1.    { ""PLTE"", PNG_INFO_PLTE, png_PLTE, 0, 0, ABSENT, 0 },",Not Useful
/*READ_USER_CHUNKS_SUPPORTED*/,"
#if defined(PNG_READ_USER_CHUNKS_SUPPORTED) ||\



/*READ_USER_CHUNKS_SUPPORTED*/

1.    defined(PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED)
2. #if PNG_LIBPNG_VER < 10500",Not Useful
/*impossible*/,"-2.          if (chunk < 0) switch (d->keep)
-1.          {

/*impossible*/

1.             case PNG_HANDLE_CHUNK_AS_DEFAULT:
2.             case PNG_HANDLE_CHUNK_NEVER:
3.                fprintf(stderr, ""%s(%s): %s: %s: unknown chunk saved\n"",
4.                   d->file, d->test, d->keep ? ""discard"" : ""default"",
5.                   unknown[num_unknown].name);
6.                ++(d->error_count);
7.                break;
8.             case PNG_HANDLE_CHUNK_IF_SAFE:
9.                if (!ancillaryb(unknown[num_unknown].name))
10.                {",Not Useful
/*FALLTHROUGH*/,"-10.                break;
-9.             case PNG_HANDLE_CHUNK_IF_SAFE:
-8.                if (!ancillaryb(unknown[num_unknown].name))
-7.                {
-6.                   fprintf(stderr,
-5.                      ""%s(%s): if-safe: %s: unknown critical chunk saved\n"",
-4.                      d->file, d->test, unknown[num_unknown].name);
-3.                   ++(d->error_count);
-2.                   break;
-1.                }

/*FALLTHROUGH*/

1.             case PNG_HANDLE_CHUNK_ALWAYS:
2.                break;
3.          }
4.          else
5.             flags |= chunk_info[chunk].flag;
6.       }
7.    }
8.    return flags;
9. }",Not Useful
/*(safe)*/,"-10.                break;
-9.             case PNG_HANDLE_CHUNK_IF_SAFE:
-8.                if (!ancillaryb(unknown[num_unknown].name))
-7.                {
-6.                   fprintf(stderr,
-5.                      ""%s(%s): if-safe: %s: unknown critical chunk saved\n"",
-4.                      d->file, d->test, unknown[num_unknown].name);
-3.                   ++(d->error_count);
-2.                   break;
-1.                }

/*(safe)*/

1.             case PNG_HANDLE_CHUNK_ALWAYS:
2.                break;
3.          }
4.          else
5.             flags |= chunk_info[chunk].flag;
6.       }
7.    }
8.    return flags;
9. }",Not Useful
/*SAVE_UNKNOWN_CHUNKS*/,"-1. #if defined(PNG_READ_USER_CHUNKS_SUPPORTED) ||\
   defined(PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED)

/*SAVE_UNKNOWN_CHUNKS*/

1. #if PNG_LIBPNG_VER < 10500",Not Useful
/*READ_USER_CHUNKS*/,"
#if defined(PNG_READ_USER_CHUNKS_SUPPORTED) ||\



/*READ_USER_CHUNKS*/

1.    defined(PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED)
2. #if PNG_LIBPNG_VER < 10500",Not Useful
/*SAVE_UNKNOWN_CHUNKS*/,"-1. #if defined(PNG_READ_USER_CHUNKS_SUPPORTED) ||\
   defined(PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED)

/*SAVE_UNKNOWN_CHUNKS*/

1. #if PNG_LIBPNG_VER < 10500",Not Useful
/*chunk name*/,"-10.          else if (strcmp(equals+1, ""save"") == 0)
-9.             option = PNG_HANDLE_CHUNK_ALWAYS;
-8.          else
-7.          {
-6.             fprintf(stderr, ""%s(%s): %s: unrecognized chunk option\n"", d->file,
-5.                d->test, argv[i]);
-4.             display_exit(d);
-3.          }
-2.          switch (equals - argv[i])
-1.          {

/*chunk name*/

1.                chunk = find(argv[i]);
2.                if (chunk >= 0)
3.                {",Not Useful
/*1.7+ SAVE_UNKNOWN_CHUNKS*/,"-3. #                 if PNG_LIBPNG_VER >= 10700 &&\
-2.                      !defined(PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED)
-1.                      if (option < PNG_HANDLE_CHUNK_IF_SAFE)

/*1.7+ SAVE_UNKNOWN_CHUNKS*/

1.                   {
2.                      png_byte name[5];
3.                      memcpy(name, chunk_info[chunk].name, 5);
4.                      png_set_keep_unknown_chunks(d->png_ptr, option, name, 1);
5.                      chunk_info[chunk].keep = option;
6.                   }
7.                   continue;
8.                }
9.                break;",Not Useful
/*1.7+ SAVE_UNKNOWN_CHUNKS*/,"-3. #                 if PNG_LIBPNG_VER >= 10700 &&\
-2.                      !defined(PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED)
-1.                      if (option < PNG_HANDLE_CHUNK_IF_SAFE)

/*1.7+ SAVE_UNKNOWN_CHUNKS*/

1.                   {
2.                      png_byte name[5];
3.                      memcpy(name, chunk_info[chunk].name, 5);
4.                      png_set_keep_unknown_chunks(d->png_ptr, option, name, 1);
5.                      chunk_info[chunk].keep = option;
6.                   }
7.                   continue;
8.                }
9.                break;",Not Useful
/*all*/,"-10.  * Last changed in libpng 1.6.32 [August 24, 2017]
-9.  * Copyright (c) 2015,2017 Glenn Randers-Pehrson
-8.  * Written by John Cunningham Bowler
-7.  *
-6.  * This code is released under the libpng license.
-5.  * For conditions of distribution and use, see the disclaimer
-4.  * and license in png.h
-3.  *
-2.  * NOTES:
-1.  *   This is a C program that is intended to be linked against libpng.  It
 *   allows the libpng unknown handling code to be tested by interpreting

/*all*/

1.  *   arguments to save or discard combinations of chunks.  The program is
2.  *   currently just a minimal validation for the built-in libpng facilities.
3.  */
4. #include <stdlib.h>
5. #include <string.h>
6. #include <stdio.h>
7. #include <setjmp.h>",Not Useful
/*1.7+ SAVE_UNKNOWN_CHUNKS*/,"-3. #                 if PNG_LIBPNG_VER >= 10700 &&\
-2.                      !defined(PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED)
-1.                      if (option < PNG_HANDLE_CHUNK_IF_SAFE)

/*1.7+ SAVE_UNKNOWN_CHUNKS*/

1.                   {
2.                      png_byte name[5];
3.                      memcpy(name, chunk_info[chunk].name, 5);
4.                      png_set_keep_unknown_chunks(d->png_ptr, option, name, 1);
5.                      chunk_info[chunk].keep = option;
6.                   }
7.                   continue;
8.                }
9.                break;",Not Useful
/*unknown chunk*/,"
/* pngunknown.c - test the read side unknown chunk handling



/*unknown chunk*/

1.  *
2.  * Last changed in libpng 1.6.32 [August 24, 2017]
3.  * Copyright (c) 2015,2017 Glenn Randers-Pehrson
4.  * Written by John Cunningham Bowler
5.  *
6.  * This code is released under the libpng license.
7.  * For conditions of distribution and use, see the disclaimer
8.  * and license in png.h
9.  *
10.  * NOTES:",Not Useful
/*known chunk*/,"
/* pngunknown.c - test the read side unknown chunk handling



/*known chunk*/

1.  *
2.  * Last changed in libpng 1.6.32 [August 24, 2017]
3.  * Copyright (c) 2015,2017 Glenn Randers-Pehrson
4.  * Written by John Cunningham Bowler
5.  *
6.  * This code is released under the libpng license.
7.  * For conditions of distribution and use, see the disclaimer
8.  * and license in png.h
9.  *
10.  * NOTES:",Not Useful
/*allow use of d->error_return*/,"-10.       ""before IDAT"", set_callback);
-9.    check_handling(d, def, flags[0][2] | flags[0][3], flags[1][2], flags[1][3],
-8.       ""after IDAT"", set_callback);
-7. }
-6. static void
-5. perform_one_test_safe(FILE *fp, int argc, const char **argv,
-4.    png_uint_32 *default_flags, display *d, const char *test)
-3. {
-2.    if (setjmp(d->error_return) == 0)
-1.    {

/*allow use of d->error_return*/

1. #     ifdef PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED
2.          perform_one_test(fp, argc, argv, default_flags, d, 0);
3. #     endif
4. #     ifdef PNG_READ_USER_CHUNKS_SUPPORTED
5.          perform_one_test(fp, argc, argv, default_flags, d, 1);
6. #     endif",Not Useful
/*prevent use of d->error_return*/,"-6. #     ifdef PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED
-5.          perform_one_test(fp, argc, argv, default_flags, d, 0);
-4. #     endif
-3. #     ifdef PNG_READ_USER_CHUNKS_SUPPORTED
-2.          perform_one_test(fp, argc, argv, default_flags, d, 1);
-1. #     endif

/*prevent use of d->error_return*/

1.    }
2. }
3. static const char *standard_tests[] =
4. {
5.  ""discard"", ""default=discard"", 0,
6.  ""save"", ""default=save"", 0,
7.  ""if-safe"", ""default=if-safe"", 0,
8.  ""vpAg"", ""vpAg=if-safe"", 0,
9.  ""sTER"", ""sTER=if-safe"", 0,
10.  ""IDAT"", ""default=discard"", ""IDAT=save"", 0,",Not Useful
"/*valid,unknown{before,after}*/","-10. {
-9.    fprintf(stderr, ""pngunknown: %s: usage:\n %s [--strict] ""
-8.       ""--default|{(CHNK|default|all)=(default|discard|if-safe|save)} ""
-7.       ""testfile.png\n"", reason, program);
-6.    exit(99);
-5. }
-4. int
-3. main(int argc, const char **argv)
-2. {
-1.    FILE *fp;

/*valid,unknown{before,after}*/

1.    int strict = 0, default_tests = 0;
2.    const char *count_argv = ""default=save"";
3.    const char *touch_file = NULL;
4.    display d;
5.    init_display(&d, argv[0]);
6.    while (++argv, --argc > 0)
7.    {
8.       if (strcmp(*argv, ""--strict"") == 0)
9.          strict = 1;
10.       else if (strcmp(*argv, ""--default"") == 0)",Not Useful
/*Now find what the various supplied options cause to change:*/,"-10. #     ifdef PNG_SAVE_UNKNOWN_CHUNKS_SUPPORTED
-9.          0
-8. #     else
-7.          1
-6. #     endif
-5.       ) != PNG_HANDLE_CHUNK_ALWAYS)
-4.    {
-3.       fprintf(stderr, ""%s: %s: internal error\n"", d.program, d.file);
-2.       exit(99);
-1.    }

/*Now find what the various supplied options cause to change:*/

1.    if (!default_tests)
2.    {",Not Useful
/*!(READ_USER_CHUNKS || SAVE_UNKNOWN_CHUNKS)*/,"-10.          else
-9.          {
-8.             fprintf(stderr, ""%s: open failed\n"", touch_file);
-7.             exit(99);
-6.          }
-5.       }
-4.       return 0;
-3.    }
-2.    return 1;
-1. }

/*!(READ_USER_CHUNKS || SAVE_UNKNOWN_CHUNKS)*/

1. int
2. main(void)
3. {
4.    fprintf(stderr,
5.       "" test ignored: no support to find out about unknown chunks\n"");",Not Useful
/*So the test is skipped:*/,"-5. int
-4. main(void)
-3. {
-2.    fprintf(stderr,
-1.       "" test ignored: no support to find out about unknown chunks\n"");

/*So the test is skipped:*/

1.    return SKIP;
2. }",Not Useful
/*READ_USER_CHUNKS || SAVE_UNKNOWN_CHUNKS*/,"-10.          else
-9.          {
-8.             fprintf(stderr, ""%s: open failed\n"", touch_file);
-7.             exit(99);
-6.          }
-5.       }
-4.       return 0;
-3.    }
-2.    return 1;
-1. }

/*READ_USER_CHUNKS || SAVE_UNKNOWN_CHUNKS*/

1. int
2. main(void)
3. {
4.    fprintf(stderr,
5.       "" test ignored: no support to find out about unknown chunks\n"");",Not Useful
/*So the test is skipped:*/,"-5. int
-4. main(void)
-3. {
-2.    fprintf(stderr,
-1.       "" test ignored: no support to find out about unknown chunks\n"");

/*So the test is skipped:*/

1.    return SKIP;
2. }",Not Useful
/*USER_MEM*/,"-4. PNG_FUNCTION(png_structp,PNGAPI
-3. png_create_read_struct,(png_const_charp user_png_ver, png_voidp error_ptr,
-2.     png_error_ptr error_fn, png_error_ptr warn_fn),PNG_ALLOCATED)
-1. {
#ifndef PNG_USER_MEM_SUPPORTED

/*USER_MEM*/

1.    png_structp png_ptr = png_create_png_struct(user_png_ver, error_ptr,
2.         error_fn, warn_fn, NULL, NULL, NULL);
3. #else
4.    return png_create_read_struct_2(user_png_ver, error_ptr, error_fn,
5.         warn_fn, NULL, NULL, NULL);
6. }",Not Useful
/*It has been consumed*/,"-10.       else if (chunk_name == png_IEND)
-9.          png_handle_IEND(png_ptr, info_ptr, length);
-8. #ifdef PNG_HANDLE_AS_UNKNOWN_SUPPORTED
-7.       else if ((keep = png_chunk_unknown_handling(png_ptr, chunk_name)) != 0)
-6.       {
-5.          png_handle_unknown(png_ptr, info_ptr, length, keep);
-4.          if (chunk_name == png_PLTE)
-3.             png_ptr->mode |= PNG_HAVE_PLTE;
-2.          else if (chunk_name == png_IDAT)
-1.          {

/*It has been consumed*/

1.             break;
2.          }
3.       }
4. #endif
5.       else if (chunk_name == png_PLTE)
6.          png_handle_PLTE(png_ptr, info_ptr, length);
7.       else if (chunk_name == png_IDAT)
8.       {
9.          png_ptr->idat_size = length;
10.          break;",Not Useful
/*SEQUENTIAL_READ*/,"
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED



/*SEQUENTIAL_READ*/

1.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
2. #     endif
3. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
4.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Not Useful
/*SEQUENTIAL_READ*/,"
#     ifdef PNG_SEQUENTIAL_READ_SUPPORTED



/*SEQUENTIAL_READ*/

1.          png_ptr->IDAT_read_size = PNG_IDAT_READ_SIZE;
2. #     endif
3. #     ifdef PNG_BENIGN_READ_ERRORS_SUPPORTED
4.          png_ptr->flags |= PNG_FLAG_BENIGN_ERRORS_WARN;",Not Useful
/*MNG_FEATURES*/,"-1. #ifdef PNG_SEQUENTIAL_READ_SUPPORTED
#ifdef PNG_MNG_FEATURES_SUPPORTED

/*MNG_FEATURES*/

 ",Not Useful
/*WARNINGS*/,"-1. #        if PNG_RELEASE_BUILD
            png_ptr->flags |= PNG_FLAG_APP_WARNINGS_WARN;

/*WARNINGS*/

1. #        endif
2. #     endif",Not Useful
/*row*/,"-8. void PNGAPI
-7. png_read_update_info(png_structrp png_ptr, png_inforp info_ptr)
-6. {
-5.    png_debug(1, ""in png_read_update_info"");
-4.    if (png_ptr != NULL)
-3.    {
-2.       if ((png_ptr->flags & PNG_FLAG_ROW_INIT) == 0)
-1.       {
         png_read_start_row(png_ptr);

/*row*/

1. #        ifdef PNG_READ_TRANSFORMS_SUPPORTED
2.             png_read_transform_info(png_ptr, info_ptr);
3. #        else
4.             PNG_UNUSED(info_ptr)
5. #        endif
6.       }",Not Useful
